e_true,Sigma_true
-2.13E-05,-1.36828545
-2.46E-05,-3.630872663
-2.20E-06,-18.87678501
-2.30E-06,-18.85802081
0.0001908,21.27860258
0.0002986,43.58923615
0.0004076,65.93739813
0.0005198,89.18624169
0.0006308,111.4968753
0.0007423,134.5956052
0.0008533,157.1877018
0.0009608,179.2356366
0.001069,200.9645799
0.001187,224.8514063
0.00129,245.8485459
0.001404,269.0410969
0.00152,291.6707218
0.001649,315.632605
0.001783,337.3615484
0.002239,380.8569635
0.002813,399.9589189
0.002836,399.9776831
0.004289,394.2546022
0.004418,390.952103
0.004669,395.1177554
0.005251,395.080227
0.006453,393.48527
0.008091,392.9598724
0.008951,388.5502854
0.009952,394.986406
0.01097,397.1067605
0.01323,395.8683234
0.01325,390.9145746
0.01345,400.1653251
0.01367,401.7602821
0.01378,397.3882235
0.01392,403.7680515
0.01459,407.6522408
0.0205,426.4914974
0.02214,431.23884
0.03069,452.5737352
0.037,464.9956354
0.04509,477.9429333
0.0453641,483.0991478
0.0574421,496.3808237
0.0641013,502.3031804
0.0712899,507.3940955
0.083565,513.8337812
0.102309,519.8002338
0.1159805,521.9907665
0.1287583,523.0421246
0.1436583,523.2888739
0.1634277,521.9468583
0.1637822,512.1335571
0.1635499,497.3137797
0.1638407,496.897965
0.1638138,488.4233018
0.1642197,518.9449616
0.1644791,523.9784582
0.1648363,524.6781752
0.1649538,524.7220834
0.1679665,522.8426612
0.1815518,519.3438885
0.1896512,514.6755432
0.1942663,510.1863961
0.1991607,503.8919452
0.2076326,489.0554677
0.2120064,480.3271125
0.2189863,461.3698291
0.2257481,439.1267467
0.2329115,408.0303395
0.2370853,383.8671164
0.2374288,381.6157877
0.2411488,380.2703946
0.2414657,44.75505589
0.2419693,64.98323857
0.243331,5.934365831
0.2441129,0.306044099
0.2453193,-0.038654252
0.2452808,0.181074528
0.2452963,-0.018388916
0.245296,0.194584752
0.2453383,-0.035276696
0.2453361,0.174319416
0.2453317,-0.021766472
0.2453068,0.143733771
0.2452772,-0.103015457
0.245281,0.042407092
0.2452557,-0.018388916
0.2451757,0.123468435
0.2451931,-0.042031808
0.2452439,0.055917315
0.2452394,-0.058919587
0.2452636,0.005253976
0.2453088,-0.055542031
0.2453801,0.089692875
0.2453611,-0.062297143
0.2451075,0.059294871
0.2451999,-0.109770569
0.2452099,0.184452084
0.2451817,-0.072617453
0.2452026,0.157431636
0.2453706,-0.038654252
0.245334,0.106580655
0.2453536,-0.035276696
0.2453439,0.113335767
0.2453414,-0.062297143
0.2453351,0.194584752
0.2453599,-0.035276696
0.2453775,0.109958211
0.2453623,-0.042031808
0.2453596,0.120090879
0.245348,-0.01501136
0.2453107,0.136978659
0.2453063,-0.01501136
0.2453142,0.113335767
0.2453301,-0.055542031
0.2453199,0.045784648
0.2453274,-0.055542031
0.2453192,0.167564304
0.245302,-0.055542031
0.2452722,0.140356215
0.2452644,-0.045409364
0.2453304,0.160809192
0.2453173,-0.099637901
0.2453281,0.177696972
0.2453377,-0.028521584
0.2453536,0.150488882
0.2453436,-0.008256248
0.2453272,0.03565198
0.2453348,-0.042031808
0.2453439,0.008631532
0.2453341,-0.03189914
0.2453205,0.143733771
0.245328,-0.160433908
0.2453398,0.015386644
0.2453419,-0.136791017
0.2453176,0.012009088
0.2453065,-0.065674699
0.2453037,0.106580655
0.2452968,-0.065674699
0.2452765,0.076182651
0.2452822,-0.055542031
