e_true,Sigma_true
4.00E-06,0.012860557
1.65E-05,0.041004673
-8.48E-05,-21.84430769
-8.60E-05,-21.84430769
0.0001293,22.55257023
0.0002369,44.65781675
0.0003434,66.78170176
0.0004554,89.91206511
0.0005631,112.0359501
0.0006741,135.0544825
0.0007827,157.5884143
0.0008888,179.6004684
0.0009938,201.2397527
0.00111,225.0970171
0.001211,245.9162079
0.001323,268.9533788
0.001437,291.4686721
0.001551,313.2384258
0.001682,336.1637658
0.0025,409.5062153
0.002523,409.841708
0.003144,398.0435453
0.003847,399.5346243
0.004838,398.8450002
0.006385,395.0241103
0.01021,396.9065975
0.0107,397.9876298
0.01204,395.9746731
0.01305,399.0127466
0.01357,397.6148601
0.01381,399.4600703
0.01417,399.2736855
0.01418,397.3352827
0.01422,401.3984731
0.01418,395.9001192
0.01463,409.4689383
0.02051,428.6479422
0.02558,442.6268081
0.03216,457.7612602
0.03832,469.4662305
0.04445,479.1396057
0.0449587,484.3652785
0.0482546,487.0514573
0.0591793,499.5826718
0.0703917,508.6184243
0.0773018,512.89633
0.08921,518.2049441
0.1107014,523.72846
0.1356359,525.9512861
0.1712201,524.1213593
0.1716611,491.4098813
0.1717102,499.6464155
0.1714686,494.8449546
0.1717948,494.1667001
0.1714042,490.5569841
0.1717469,489.6403433
0.1721268,520.639317
0.1726664,527.3581191
0.1727653,527.3581191
0.1764829,525.34013
0.192125,521.8547328
0.2025921,516.895404
0.2102067,509.9111898
0.2190367,497.0610708
0.2231531,489.5396955
0.230071,474.1308848
0.238492,450.2704519
0.2461173,422.0720973
0.253349,384.7470345
0.2536985,381.6916272
0.2572099,380.5095743
0.2575712,-0.93155162
0.2577972,-1.572901985
0.2581627,0.623084647
0.2583983,-0.35077634
0.2588983,0.07567226
0.2591194,-0.239877338
0.2593664,0.052187766
0.2599854,-0.139229504
0.2601127,0.065607477
0.2604216,-0.159359071
0.2605341,0.01528356
0.2606588,-0.199618204
0.2609748,0.035413127
0.2609015,-0.286846327
0.2608695,0.005218777
0.2609135,-0.233167482
0.2609573,0.008573704
0.2608636,-0.216392843
0.2608678,0.042122982
0.2608927,-0.12916472
